Item	Activity_Date	Open	High	Low	Close	AdjustedClose	Volume	DividendAmount	SplitCoefficient
1	2019/05/08	357.77	361.52	353.33	359.75	359.75	5,911,593	0	1
2	2019/05/07	366.33	367.71	355.02	357.23	357.23	9,733,702	0	1
3	2019/05/06	367.88	372.48	365.63	371.6	371.6	4,747,601	0	1
4	2019/05/03	376.08	377.9	374.22	376.46	376.46	2,953,838	0	1
5	2019/05/02	375.5	377.65	373.25	375.8	375.8	2,438,759	0	1
6	2019/05/01	378.53	381.1951	376.38	376.8	376.8	2,765,572	0	1
7	2019/04/30	379.5	381.14	375.05	377.69	377.69	3,732,809	0	1
8	2019/04/29	378.49	385.3	376.76	379.05	379.05	5,457,300	0	1
9	2019/04/26	383.89	384	378.14	380.79	380.79	4,259,621	0	1
10	2019/04/25	376.01	384.8	372.76	382.8	382.8	6,614,992	0	1
11	2019/04/24	377.89	381.15	373.66	375.46	375.46	9,855,141	0	1
12	2019/04/23	375.54	376.87	372.61	374.02	374.02	4,894,517	0	1
13	2019/04/22	375.69	378.95	374.9	375.17	375.17	4,147,652	0	1
14	2019/04/18	377.52	382.17	377.52	380.07	380.07	4,703,105	0	1
15	2019/04/17	384.1	384.19	377.4837	377.52	377.52	4,424,421	0	1
16	2019/04/16	376.51	384.64	375.03	381.72	381.72	7,083,834	0	1
17	2019/04/15	376.7	377.9	373.68	375.46	375.46	3,822,079	0	1
18	2019/04/12	375.75	379.95	372	379.64	379.64	7,334,644	0	1
19	2019/04/11	364.62	371.08	364.21	370.16	370.16	6,598,367	0	1
20	2019/04/10	368.4	368.79	362.92	364.94	364.94	8,284,959	0	1
21	2019/04/09	370.29	372.24	367.75	369.04	369.04	7,980,062	0	1
22	2019/04/08	376.2	379.8	371.86	374.52	374.52	14,482,604	0	1
23	2019/04/05	398.07	398.66	390.95	391.93	391.93	6,857,151	0	1
24	2019/04/04	385.99	397.06	385.1	395.86	395.86	9,388,082	0	1
25	2019/04/03	389.68	391.5386	384.07	384.74	384.74	7,350,347	0	1
26	2019/04/02	388.5	394.8299	388.5	390.75	390.75	6,401,023	0	1
27	2019/04/01	385.8	392.9	383.1	391.54	391.54	7,735,719	0	1
